,image_name,category_label,category_name,category_type
4,img/Sheer_Pleated-Front_Blouse/img_00000005.jpg,3,Blouse,1
6,img/Sheer_Pleated-Front_Blouse/img_00000007.jpg,3,Blouse,1
12,img/Sheer_Pleated-Front_Blouse/img_00000013.jpg,3,Blouse,1
18,img/Sheer_Pleated-Front_Blouse/img_00000019.jpg,3,Blouse,1
19,img/Sheer_Pleated-Front_Blouse/img_00000020.jpg,3,Blouse,1
28,img/Sheer_Pleated-Front_Blouse/img_00000029.jpg,3,Blouse,1
52,img/Sheer_Pleated-Front_Blouse/img_00000053.jpg,3,Blouse,1
53,img/Sheer_Pleated-Front_Blouse/img_00000054.jpg,3,Blouse,1
57,img/Sheer_Pleated-Front_Blouse/img_00000058.jpg,3,Blouse,1
71,img/Sheer_Pleated-Front_Blouse/img_00000072.jpg,3,Blouse,1
72,img/Sheer_Pleated-Front_Blouse/img_00000073.jpg,3,Blouse,1
75,img/Sheer_Pleated-Front_Blouse/img_00000076.jpg,3,Blouse,1
84,img/Sheer_Pleated-Front_Blouse/img_00000085.jpg,3,Blouse,1
95,img/Sheer_Pleated-Front_Blouse/img_00000096.jpg,3,Blouse,1
110,img/Sheer_Pleated-Front_Blouse/img_00000111.jpg,3,Blouse,1
111,img/Sheer_Pleated-Front_Blouse/img_00000112.jpg,3,Blouse,1
123,img/Sheer_Pleated-Front_Blouse/img_00000124.jpg,3,Blouse,1
135,img/Sheer_Pleated-Front_Blouse/img_00000136.jpg,3,Blouse,1
146,img/Sheer_Pleated-Front_Blouse/img_00000147.jpg,3,Blouse,1
153,img/Sheer_Woven_Blouse/img_00000005.jpg,3,Blouse,1
154,img/Sheer_Woven_Blouse/img_00000006.jpg,3,Blouse,1
156,img/Sheer_Woven_Blouse/img_00000008.jpg,3,Blouse,1
160,img/Sheer_Woven_Blouse/img_00000012.jpg,3,Blouse,1
164,img/Sheer_Woven_Blouse/img_00000016.jpg,3,Blouse,1
177,img/Sheer_Woven_Blouse/img_00000029.jpg,3,Blouse,1
181,img/Sheer_Woven_Blouse/img_00000033.jpg,3,Blouse,1
184,img/Sheer_Woven_Blouse/img_00000036.jpg,3,Blouse,1
186,img/Sheer_Woven_Blouse/img_00000038.jpg,3,Blouse,1
190,img/Sheer_Woven_Blouse/img_00000042.jpg,3,Blouse,1
197,img/Sheer_Woven_Blouse/img_00000049.jpg,3,Blouse,1
212,img/Sheer_Woven_Blouse/img_00000064.jpg,3,Blouse,1
220,img/Sheer_Woven_Blouse/img_00000072.jpg,3,Blouse,1
243,img/Sheer_Woven_Blouse/img_00000095.jpg,3,Blouse,1
276,img/Sheer_Woven_Blouse/img_00000128.jpg,3,Blouse,1
283,img/Sheer_Woven_Blouse/img_00000135.jpg,3,Blouse,1
284,img/Sheer_Woven_Blouse/img_00000136.jpg,3,Blouse,1
299,img/Shirred_Floral-Embroidered_Blouse/img_00000013.jpg,3,Blouse,1
304,img/Shirred_Floral-Embroidered_Blouse/img_00000018.jpg,3,Blouse,1
307,img/Shirred_Floral-Embroidered_Blouse/img_00000021.jpg,3,Blouse,1
312,img/Shirred_Floral-Embroidered_Blouse/img_00000026.jpg,3,Blouse,1
314,img/Shirred_Floral-Embroidered_Blouse/img_00000028.jpg,3,Blouse,1
317,img/Shirred_Floral-Embroidered_Blouse/img_00000031.jpg,3,Blouse,1
318,img/Shirred_Floral-Embroidered_Blouse/img_00000032.jpg,3,Blouse,1
322,img/Shirred_Floral-Embroidered_Blouse/img_00000036.jpg,3,Blouse,1
326,img/Shirred_Floral-Embroidered_Blouse/img_00000040.jpg,3,Blouse,1
330,img/Shirred_Floral-Embroidered_Blouse/img_00000044.jpg,3,Blouse,1
332,img/Shirred_Floral-Embroidered_Blouse/img_00000046.jpg,3,Blouse,1
352,img/Shirred_Floral-Embroidered_Blouse/img_00000066.jpg,3,Blouse,1
353,img/Shirred_Floral-Embroidered_Blouse/img_00000067.jpg,3,Blouse,1
361,img/Shirred_Floral-Embroidered_Blouse/img_00000075.jpg,3,Blouse,1
372,img/Shirred_Floral-Embroidered_Blouse/img_00000086.jpg,3,Blouse,1
379,img/Shirred_Floral-Embroidered_Blouse/img_00000093.jpg,3,Blouse,1
383,img/Shirred_Floral-Embroidered_Blouse/img_00000097.jpg,3,Blouse,1
384,img/Shirred_Floral-Embroidered_Blouse/img_00000098.jpg,3,Blouse,1
385,img/Shirred_Floral-Embroidered_Blouse/img_00000099.jpg,3,Blouse,1
390,img/Shirred_Floral-Embroidered_Blouse/img_00000104.jpg,3,Blouse,1
406,img/Shirred_Floral-Embroidered_Blouse/img_00000120.jpg,3,Blouse,1
407,img/Shirred_Floral-Embroidered_Blouse/img_00000121.jpg,3,Blouse,1
420,img/Shirred_Floral-Embroidered_Blouse/img_00000134.jpg,3,Blouse,1
448,img/Shirred_Lace-Paneled_Blouse/img_00000021.jpg,3,Blouse,1
449,img/Shirred_Lace-Paneled_Blouse/img_00000022.jpg,3,Blouse,1
450,img/Shirred_Lace-Paneled_Blouse/img_00000023.jpg,3,Blouse,1
458,img/Shirred_Lace-Paneled_Blouse/img_00000031.jpg,3,Blouse,1
459,img/Shirred_Lace-Paneled_Blouse/img_00000032.jpg,3,Blouse,1
462,img/Shirred_Lace-Paneled_Blouse/img_00000035.jpg,3,Blouse,1
463,img/Shirred_Lace-Paneled_Blouse/img_00000036.jpg,3,Blouse,1
467,img/Shirred_Lace-Paneled_Blouse/img_00000040.jpg,3,Blouse,1
493,img/Shirred_Lace-Paneled_Blouse/img_00000066.jpg,3,Blouse,1
499,img/Shirred_Lace-Paneled_Blouse/img_00000072.jpg,3,Blouse,1
501,img/Shirred_Lace-Paneled_Blouse/img_00000074.jpg,3,Blouse,1
503,img/Shirred_Lace-Paneled_Blouse/img_00000076.jpg,3,Blouse,1
507,img/Shirred_Lace-Paneled_Blouse/img_00000080.jpg,3,Blouse,1
509,img/Shirred_Lace-Paneled_Blouse/img_00000082.jpg,3,Blouse,1
513,img/Shirred_Lace-Paneled_Blouse/img_00000086.jpg,3,Blouse,1
517,img/Shirred_Lace-Paneled_Blouse/img_00000090.jpg,3,Blouse,1
531,img/Shirred_Lace-Paneled_Blouse/img_00000104.jpg,3,Blouse,1
544,img/Side-Slit_Collared_Blouse/img_00000012.jpg,3,Blouse,1
549,img/Side-Slit_Collared_Blouse/img_00000017.jpg,3,Blouse,1
576,img/Side-Slit_Collared_Blouse/img_00000044.jpg,3,Blouse,1
581,img/Side-Slit_Collared_Blouse/img_00000049.jpg,3,Blouse,1
588,img/Side-Slit_Collared_Blouse/img_00000056.jpg,3,Blouse,1
593,img/Side-Slit_Collared_Blouse/img_00000061.jpg,3,Blouse,1
594,img/Side-Slit_Collared_Blouse/img_00000062.jpg,3,Blouse,1
595,img/Side-Slit_Collared_Blouse/img_00000063.jpg,3,Blouse,1
596,img/Side-Slit_Collared_Blouse/img_00000064.jpg,3,Blouse,1
603,img/Side-Slit_Collared_Blouse/img_00000071.jpg,3,Blouse,1
604,img/Side-Slit_Collared_Blouse/img_00000072.jpg,3,Blouse,1
616,img/Side-Slit_Collared_Blouse/img_00000084.jpg,3,Blouse,1
617,img/Side-Slit_Collared_Blouse/img_00000085.jpg,3,Blouse,1
620,img/Side-Slit_Collared_Blouse/img_00000088.jpg,3,Blouse,1
622,img/Side-Slit_Collared_Blouse/img_00000090.jpg,3,Blouse,1
625,img/Side-Slit_Collared_Blouse/img_00000093.jpg,3,Blouse,1
637,img/Side-Slit_Collared_Blouse/img_00000105.jpg,3,Blouse,1
646,img/Side-Slit_Striped_Blouse/img_00000005.jpg,3,Blouse,1
649,img/Side-Slit_Striped_Blouse/img_00000008.jpg,3,Blouse,1
655,img/Side-Slit_Striped_Blouse/img_00000014.jpg,3,Blouse,1
659,img/Side-Slit_Striped_Blouse/img_00000018.jpg,3,Blouse,1
662,img/Side-Slit_Striped_Blouse/img_00000021.jpg,3,Blouse,1
664,img/Side-Slit_Striped_Blouse/img_00000023.jpg,3,Blouse,1
667,img/Side-Slit_Striped_Blouse/img_00000026.jpg,3,Blouse,1
693,img/Side-Slit_Striped_Blouse/img_00000052.jpg,3,Blouse,1
695,img/Side-Slit_Striped_Blouse/img_00000054.jpg,3,Blouse,1
700,img/Side-Slit_Striped_Blouse/img_00000059.jpg,3,Blouse,1
710,img/Side-Slit_Striped_Blouse/img_00000069.jpg,3,Blouse,1
731,img/Side-Slit_Striped_Blouse/img_00000090.jpg,3,Blouse,1
733,img/Side-Slit_Striped_Blouse/img_00000092.jpg,3,Blouse,1
748,img/Side-Slit_Striped_Blouse/img_00000107.jpg,3,Blouse,1
760,img/Single-Button_Blazer/img_00000011.jpg,2,Blazer,1
764,img/Single-Button_Blazer/img_00000015.jpg,2,Blazer,1
775,img/Single-Button_Blazer/img_00000026.jpg,2,Blazer,1
777,img/Single-Button_Blazer/img_00000028.jpg,2,Blazer,1
779,img/Single-Button_Blazer/img_00000030.jpg,2,Blazer,1
788,img/Single-Button_Blazer/img_00000039.jpg,2,Blazer,1
794,img/Single-Button_Blazer/img_00000045.jpg,2,Blazer,1
801,img/Single-Button_Blazer/img_00000052.jpg,2,Blazer,1
809,img/Single-Button_Blazer/img_00000060.jpg,2,Blazer,1
815,img/Single-Button_Blazer/img_00000066.jpg,2,Blazer,1
817,img/Single-Button_Blazer/img_00000068.jpg,2,Blazer,1
821,img/Single-Button_Blazer/img_00000072.jpg,2,Blazer,1
823,img/Single-Button_Blazer/img_00000074.jpg,2,Blazer,1
832,img/Single-Button_Blazer/img_00000083.jpg,2,Blazer,1
833,img/Single-Button_Blazer/img_00000084.jpg,2,Blazer,1
836,img/Single-Button_Blazer/img_00000087.jpg,2,Blazer,1
840,img/Single-Button_Blazer/img_00000091.jpg,2,Blazer,1
842,img/Single-Button_Blazer/img_00000093.jpg,2,Blazer,1
847,img/Single-Button_Blazer/img_00000098.jpg,2,Blazer,1
858,img/Single-Button_Blazer/img_00000109.jpg,2,Blazer,1
871,img/Single-Button_Blazer/img_00000122.jpg,2,Blazer,1
881,img/Single-Button_Blazer/img_00000132.jpg,2,Blazer,1
890,img/Single-Button_Blazer/img_00000141.jpg,2,Blazer,1
900,img/Single-Button_Blazer/img_00000151.jpg,2,Blazer,1
911,img/Single-Button_Blazer/img_00000162.jpg,2,Blazer,1
920,img/Sleek_Draped_Blouse/img_00000002.jpg,3,Blouse,1
922,img/Sleek_Draped_Blouse/img_00000004.jpg,3,Blouse,1
929,img/Sleek_Draped_Blouse/img_00000011.jpg,3,Blouse,1
940,img/Sleek_Draped_Blouse/img_00000023.jpg,3,Blouse,1
944,img/Sleek_Draped_Blouse/img_00000027.jpg,3,Blouse,1
947,img/Sleek_Draped_Blouse/img_00000030.jpg,3,Blouse,1
953,img/Sleek_Draped_Blouse/img_00000036.jpg,3,Blouse,1
974,img/Sleek_Draped_Blouse/img_00000057.jpg,3,Blouse,1
975,img/Sleek_Draped_Blouse/img_00000058.jpg,3,Blouse,1
978,img/Sleek_Draped_Blouse/img_00000061.jpg,3,Blouse,1
980,img/Sleek_Draped_Blouse/img_00000063.jpg,3,Blouse,1
983,img/Sleek_Draped_Blouse/img_00000066.jpg,3,Blouse,1
1005,img/Sleek_Draped_Blouse/img_00000088.jpg,3,Blouse,1
1016,img/Sleek_Draped_Blouse/img_00000099.jpg,3,Blouse,1
1031,img/Sleek_Draped_Blouse/img_00000114.jpg,3,Blouse,1
1042,img/Sleek_Woven_Pocket_Blouse/img_00000007.jpg,3,Blouse,1
1050,img/Sleek_Woven_Pocket_Blouse/img_00000015.jpg,3,Blouse,1
1058,img/Sleek_Woven_Pocket_Blouse/img_00000023.jpg,3,Blouse,1
1066,img/Sleek_Woven_Pocket_Blouse/img_00000031.jpg,3,Blouse,1
1072,img/Sleek_Woven_Pocket_Blouse/img_00000037.jpg,3,Blouse,1
1084,img/Sleek_Woven_Pocket_Blouse/img_00000049.jpg,3,Blouse,1
1086,img/Sleek_Woven_Pocket_Blouse/img_00000051.jpg,3,Blouse,1
1088,img/Sleek_Woven_Pocket_Blouse/img_00000053.jpg,3,Blouse,1
1100,img/Sleek_Woven_Pocket_Blouse/img_00000065.jpg,3,Blouse,1
1117,img/Sleek_Woven_Pocket_Blouse/img_00000082.jpg,3,Blouse,1
1129,img/Sleek_Woven_Pocket_Blouse/img_00000094.jpg,3,Blouse,1
1132,img/Sleek_Woven_Pocket_Blouse/img_00000097.jpg,3,Blouse,1
1149,img/Sleeveless_Classic_Woven_Blouse/img_00000011.jpg,3,Blouse,1
1153,img/Sleeveless_Classic_Woven_Blouse/img_00000015.jpg,3,Blouse,1
1154,img/Sleeveless_Classic_Woven_Blouse/img_00000016.jpg,3,Blouse,1
1164,img/Sleeveless_Classic_Woven_Blouse/img_00000026.jpg,3,Blouse,1
1170,img/Sleeveless_Classic_Woven_Blouse/img_00000032.jpg,3,Blouse,1
1172,img/Sleeveless_Classic_Woven_Blouse/img_00000034.jpg,3,Blouse,1
1182,img/Sleeveless_Classic_Woven_Blouse/img_00000044.jpg,3,Blouse,1
1193,img/Sleeveless_Classic_Woven_Blouse/img_00000055.jpg,3,Blouse,1
1197,img/Sleeveless_Classic_Woven_Blouse/img_00000059.jpg,3,Blouse,1
1204,img/Sleeveless_Classic_Woven_Blouse/img_00000066.jpg,3,Blouse,1
1211,img/Sleeveless_Classic_Woven_Blouse/img_00000073.jpg,3,Blouse,1
1219,img/Sleeveless_Classic_Woven_Blouse/img_00000081.jpg,3,Blouse,1
1226,img/Sleeveless_Classic_Woven_Blouse/img_00000088.jpg,3,Blouse,1
1230,img/Sleeveless_Classic_Woven_Blouse/img_00000092.jpg,3,Blouse,1
1235,img/Sleeveless_Classic_Woven_Blouse/img_00000097.jpg,3,Blouse,1
1240,img/Sleeveless_Classic_Woven_Blouse/img_00000102.jpg,3,Blouse,1
1241,img/Sleeveless_Classic_Woven_Blouse/img_00000103.jpg,3,Blouse,1
1242,img/Sleeveless_Classic_Woven_Blouse/img_00000104.jpg,3,Blouse,1
1254,img/Sleeveless_Classic_Woven_Blouse/img_00000116.jpg,3,Blouse,1
1259,img/Sleeveless_Classic_Woven_Blouse/img_00000121.jpg,3,Blouse,1
1264,img/Sleeveless_Classic_Woven_Blouse/img_00000126.jpg,3,Blouse,1
1272,img/Sleeveless_Vented_Blouse/img_00000003.jpg,3,Blouse,1
1277,img/Sleeveless_Vented_Blouse/img_00000008.jpg,3,Blouse,1
1286,img/Sleeveless_Vented_Blouse/img_00000017.jpg,3,Blouse,1
1287,img/Sleeveless_Vented_Blouse/img_00000018.jpg,3,Blouse,1
1288,img/Sleeveless_Vented_Blouse/img_00000019.jpg,3,Blouse,1
1314,img/Sleeveless_Vented_Blouse/img_00000045.jpg,3,Blouse,1
1323,img/Sleeveless_Vented_Blouse/img_00000054.jpg,3,Blouse,1
1324,img/Sleeveless_Vented_Blouse/img_00000055.jpg,3,Blouse,1
1327,img/Sleeveless_Vented_Blouse/img_00000058.jpg,3,Blouse,1
1330,img/Sleeveless_Vented_Blouse/img_00000061.jpg,3,Blouse,1
